Id,Sales
1875,9774.67
1876,9502.7
1877,9219.17
1878,8483.0
1879,5806.06
1880,6029.44
1881,3529.12
1882,5816.8
1883,6524.44
1884,7458.63
1885,8078.59
1886,7191.44
1887,7991.64
1888,9345.21
1889,8370.88
1890,6198.05
1891,10522.18
1892,12032.83
1893,7549.94
1894,4469.33
1895,5413.71
1896,6819.48
1897,4927.27
1898,9847.43
1899,6135.48
1900,10057.85
1901,7550.56
1902,8704.85
1903,9189.42
1904,6220.52
1905,9939.59
1906,19953.28
1907,10506.95
1908,7224.39
1909,4263.96
1910,6422.37
1911,10927.74
1912,6019.38
1913,12513.29
1914,18259.5
1915,4044.15
1916,6217.51
1917,8067.89
1918,6058.41
1919,11170.06
1920,8222.68
1921,8224.62
1922,3549.83
1923,7146.6
1924,6876.06
1925,7994.4
1926,7608.07
1927,6445.73
1928,6008.72
1929,7550.9
1930,6601.18
1931,5580.26
1932,7738.4
1933,6714.62
1934,6703.08
1935,8758.1
1936,7185.34
1937,6244.51
1938,9210.62
1939,9041.83
1940,8666.33
1941,7126.07
1942,8635.84
1943,6195.4
1944,4849.42
1945,11025.99
1946,9181.88
1947,6294.59
1948,5562.0
1949,11125.54
1950,7786.14
1951,10313.36
1952,8277.4
1953,6842.38
1954,5933.99
1955,4701.51
1956,9983.8
1957,9060.99
1958,8484.57
1959,16717.09
1960,7457.86
1961,7245.03
1962,5497.24
1963,5370.29
1964,7493.66
1965,4526.83
1966,6324.1
1967,11063.78
1968,5626.66
1969,17994.0
1970,17028.08
1971,5056.33
1972,7830.17
1973,6944.4
1974,7149.9
1975,6371.12
1976,6389.87
1977,7643.52
1978,10605.82
1979,5584.21
1980,7980.01
1981,5354.81
1982,9633.13
1983,7112.1
1984,6983.11
1985,6592.02
1986,5581.11
1987,8015.72
1988,9960.35
1989,6490.85
1990,11152.01
1991,6164.52
1992,9934.56
1993,6252.84
1994,7283.36
1995,6539.02
1996,11622.86
1997,7076.36
1998,6859.56
1999,7536.01
2000,9091.98
2001,5442.62
2002,10138.79
2003,8125.24
2004,4556.13
2005,15192.97
2006,18152.12
2007,7793.91
2008,7511.58
2009,7922.47
2010,11769.35
2011,12197.11
2012,7029.61
2013,8467.91
2014,6219.63
2015,8793.64
2016,4671.07
2017,7260.57
2018,6301.02
2019,6098.87
2020,8407.07
2021,6037.32
2022,6136.37
2023,6662.93
2024,4598.2
2025,5298.65
2026,6749.08
2027,6699.9
2028,8940.27
2029,8919.93
2030,8721.78
2031,5908.92
2032,6007.46
2033,12077.22
2034,9423.02
2035,6004.13
2036,6575.27
2037,7603.44
2038,4908.11
2039,7061.48
2040,4269.18
2041,6009.43
2042,9011.0
2043,5639.34
2044,7880.31
2045,8670.75
2046,8737.1
2047,12876.87
2048,6968.25
2049,10627.37
2050,3354.22
2051,5660.18
2052,6284.79
2053,5264.38
2054,8597.49
2055,6014.01
2056,5709.73
2057,9715.91
2058,13046.0
2059,8077.51
2060,5883.39
2061,6179.48
2062,10020.7
2063,7946.99
2064,7428.71
2065,7375.81
2066,7667.09
2067,11668.87
2068,5220.72
2069,6665.3
2070,7899.48
2071,9600.06
2072,15350.63
2073,6094.98
2074,16445.85
2075,7716.82
2076,5964.07
2077,4099.29
2078,7318.41
2079,6953.65
2080,6146.83
2081,6700.72
2082,7119.35
2083,4833.87
2084,7437.67
2085,4032.21
2086,9004.01
2087,7708.77
2088,9996.44
2089,8832.53
2090,5733.29
2091,10211.74
2092,6936.7
2093,5529.05
2094,7410.05
2095,7655.12
2096,11956.6
2097,6624.5
2098,5638.13
2099,9021.06
2100,8690.18
2101,8080.67
2102,7151.55
2103,9284.13
2104,6097.28
2105,5584.12
2106,6528.94
2107,8597.78
2108,7122.35
2109,7034.62
2110,7638.6
2111,5847.24
2112,4783.95
2113,5393.0
2114,9960.69
2115,9766.48
2116,10966.23
2117,12330.24
2118,8931.67
2119,6956.13
2120,5812.01
2121,10423.98
2122,10889.82
2123,6571.38
2124,9798.01
2125,10265.74
2126,6493.19
2127,4688.39
2128,12296.69
2129,6508.47
2130,7354.23
2131,7954.45
2132,3899.6
2133,12428.52
2134,6182.77
2135,6093.17
2136,5009.08
2137,6328.44
2138,7284.04
2139,10461.47
2140,6306.5
2141,5918.45
2142,6811.31
2143,4579.65
2144,3471.32
2145,7483.58
2146,18039.51
2147,6382.91
2148,5452.33
2149,7498.27
2150,5794.54
2151,6391.26
2152,4872.81
2153,5267.93
2154,7907.13
2155,6993.58
2156,5423.14
2157,8908.24
2158,7504.45
2159,5330.19
2160,9507.66
2161,9310.17
2162,10610.83
2163,7168.02
2164,9099.42
2165,5591.9
2166,5516.48
2167,15281.31
2168,6915.86
2169,6409.0
2170,6512.94
2171,4885.61
2172,6653.2
2173,4877.24
2174,10954.54
2175,5835.72
2176,5598.31
2177,7106.44
2178,5480.0
2179,7798.28
2180,8572.44
2181,7524.89
2182,7132.4
2183,5101.69
2184,6544.64
2185,7264.9
2186,10121.36
2187,9511.19
2188,7287.73
2189,6209.24
2190,7338.63
2191,7085.97
2192,0.0
2193,8215.75
2194,7859.46
2195,7489.31
2196,6692.85
2197,7220.24
2198,8290.33
2199,6761.05
2200,7126.19
2201,7951.76
2202,8213.46
2203,10351.28
2204,8672.21
2205,5888.15
2206,11892.24
2207,7349.68
2208,4884.8
2209,9747.21
2210,7551.9
2211,11958.58
2212,6026.44
2213,6396.1
2214,7248.09
2215,8213.87
2216,6985.2
2217,9141.95
2218,4490.13
2219,7271.87
2220,6894.5
2221,6463.85
2222,5892.06
2223,7883.85
2224,9402.99
2225,5587.09
2226,9701.79
2227,7574.24
2228,9297.54
2229,8527.91
2230,8687.19
2231,6293.64
2232,8456.04
2233,8910.16
2234,4761.82
2235,8120.21
2236,8352.04
2237,7882.98
2238,5502.36
2239,4614.6
2240,8615.2
2241,8114.95
2242,8657.5
2243,7853.74
2244,6954.87
2245,8186.57
2246,8531.37
2247,8735.21
2248,8721.67
2249,6468.38
2250,8967.16
2251,11287.23
2252,8961.21
2253,5700.65
2254,10567.0
2255,5709.7
2256,0.0
2257,10012.27
2258,9014.35
2259,9814.74
2260,6737.97
2261,7185.93
2262,8035.74
2263,12182.5
2264,4707.9
2265,5937.03
2266,6476.44
2267,9863.68
2268,6112.34
2269,7807.21
2270,7870.9
2271,10750.56
2272,7805.62
2273,7157.7
2274,6032.48
2275,5338.59
2276,5387.38
2277,11632.16
2278,11343.58
2279,7892.82
2280,15193.84
2281,7327.09
2282,7780.35
2283,6764.28
2284,8637.03
2285,9038.0
2286,6997.49
2287,9084.36
2288,8393.98
2289,4957.86
2290,7103.43
2291,6345.83
2292,7132.23
2293,6396.08
2294,4592.15
2295,6754.81
2296,9153.34
2297,17659.52
2298,7373.12
2299,5514.58
2300,8602.99
2301,4479.52
2302,6159.87
2303,4068.31
2304,9490.92
2305,6253.94
2306,7515.15
2307,14404.25
2308,11617.38
2309,7441.73
2310,6923.07
2311,4158.89
2312,5932.93
2313,6116.6
2314,5671.47
2315,5837.74
2316,4295.96
2317,6925.83
2318,6204.17
2319,10223.04
2320,7600.59
2321,3753.65
2322,7584.83
2323,9161.3
2324,8643.34
2325,6331.54
2326,5424.11
2327,9167.37
2328,5331.56
2329,9364.8
2330,5137.82
2331,5459.86
2332,7072.81
2333,5855.19
2334,4996.45
2335,6051.91
2336,6615.64
2337,11037.04
2338,11313.22
2339,6220.93
2340,4755.79
2341,6174.49
2342,10247.19
2343,5677.13
2344,7195.94
2345,6795.92
2346,10984.51
2347,8821.51
2348,6768.88
2349,8598.02
2350,4855.88
2351,9701.07
2352,7030.56
2353,15668.41
2354,6834.63
2355,5980.66
2356,5724.96
2357,5054.38
2358,8682.91
2359,11379.33
2360,5142.4
2361,5605.33
2362,12070.4
2363,7335.17
2364,6773.88
2365,7956.87
2366,7059.96
2367,7423.77
2368,5595.31
2369,10475.25
2370,6620.0
2371,7711.39
2372,7493.94
2373,4894.39
2374,7191.61
2375,6178.96
2376,4542.17
2377,10413.11
2378,10171.51
2379,4740.78
2380,6985.53
2381,6932.89
2382,5437.29
2383,8994.08
2384,6145.8
2385,9258.03
2386,5240.66
2387,6044.03
2388,7430.86
2389,0.0
2390,8419.49
2391,4882.2
2392,4048.83
2393,5077.67
2394,7832.61
2395,6503.72
2396,7639.18
2397,6072.33
2398,7754.76
2399,6576.66
2400,8364.62
2401,7325.99
2402,10067.53
2403,10169.57
2404,7176.0
2405,3271.12
2406,6393.22
2407,8175.12
2408,7068.15
2409,7543.65
2410,6425.11
2411,7781.21
2412,13830.48
2413,6856.24
2414,5405.34
2415,12233.7
2416,10712.34
2417,5891.47
2418,11005.98
2419,11401.24
2420,9533.03
2421,5978.27
2422,7570.76
2423,7183.38
2424,6506.95
2425,7542.05
2426,5827.27
2427,7240.45
2428,7900.65
2429,7616.45
2430,8653.36
2431,6567.84
2432,7612.79
2433,4957.6
2434,7625.51
2435,7819.86
2436,6347.14
2437,7697.44
2438,7541.72
2439,10962.81
2440,6516.47
2441,6318.64
2442,7200.19
2443,7647.57
2444,7814.35
2445,4855.71
2446,4876.1
2447,8559.23
2448,6707.58
2449,6361.76
2450,8457.61
2451,8161.15
2452,7985.15
2453,6214.56
2454,4393.66
2455,7664.11
2456,6916.2
2457,8300.09
2458,12670.17
2459,10328.1
2460,5283.66
2461,9063.48
2462,4921.59
2463,3826.89
2464,8325.58
2465,13983.72
2466,8164.99
2467,8206.18
2468,7008.85
2469,8335.22
2470,10632.14
2471,7199.47
2472,9083.5
2473,6725.01
2474,4902.37
2475,5919.23
2476,5509.8
2477,6279.12
2478,5490.59
2479,5392.73
2480,4905.13
2481,7359.14
2482,9296.59
2483,6933.41
2484,7007.48
2485,7329.56
2486,6612.39
2487,6549.43
2488,8405.79
2489,9945.39
2490,7659.18
2491,4671.65
2492,16330.53
2493,6758.81
2494,6524.08
2495,10310.36
2496,8835.18
2497,8396.87
2498,6522.67
2499,7471.3
2500,10756.43
2501,14236.93
2502,6166.21
2503,6692.95
2504,5920.4
2505,6961.41
2506,6368.22
2507,7972.97
2508,10437.9
2509,7834.01
2510,4958.89
2511,7641.1
2512,8247.66
2513,5601.75
2514,7847.57
2515,4554.68
2516,8045.4
2517,8831.12
2518,7757.62
2519,11584.8
2520,7204.83
2521,6204.23
2522,6658.63
2523,9220.74
2524,8986.04
2525,7654.57
2526,7667.15
2527,7358.06
2528,4761.16
2529,9800.16
2530,5281.96
2531,11750.78
2532,5485.18
2533,4950.32
2534,7659.36
2535,7163.19
2536,8321.23
2537,8203.61
2538,4267.84
2539,4815.46
2540,8433.8
2541,11177.64
2542,11082.59
2543,6078.94
2544,7534.01
2545,7893.79
2546,6896.26
2547,6239.81
2548,10264.37
2549,9399.39
2550,12332.06
2551,8081.89
2552,6307.34
2553,0.0
2554,8935.08
2555,6794.83
2556,10673.46
2557,8286.76
2558,6040.01
2559,6828.91
2560,5405.07
2561,5819.44
2562,8392.12
2563,6516.41
2564,5940.45
2565,10031.19
2566,6974.41
2567,21042.64
2568,7009.29
2569,5079.71
2570,9775.9
2571,12164.3
2572,8155.44
2573,9249.97
2574,7459.32
2575,9511.03
2576,10248.65
2577,7683.88
2578,7510.35
2579,8604.66
2580,10523.43
2581,9152.39
2582,10085.02
2583,8989.66
2584,6109.65
2585,8199.89
2586,12740.01
2587,13019.53
2588,13312.21
2589,11650.05
2590,6884.78
2591,7149.49
2592,6296.92
2593,10369.54
2594,14154.05
2595,10675.43
2596,8912.36
2597,7447.36
2598,5472.09
2599,8049.6
2600,13249.95
2601,9069.85
2602,6647.78
2603,8767.94
2604,8745.32
2605,4945.92
2606,10367.15
2607,5589.35
2608,8965.44
2609,10078.59
2610,7094.4
2611,8970.66
2612,10145.1
2613,5830.68
2614,9022.04
2615,9080.72
2616,13896.19
2617,7528.26
2618,11507.93
2619,7988.88
2620,11308.13
2621,9315.94
2622,13935.36
2623,8357.93
2624,6228.96
2625,8602.09
2626,7491.93
2627,12903.31
2628,11106.8
2629,8103.13
2630,9702.11
2631,8278.25
2632,12384.04
2633,5202.22
2634,17722.46
2635,6709.97
2636,8835.16
2637,11175.44
2638,8357.09
2639,9092.76
2640,8210.03
2641,10748.77
2642,7294.31
2643,7374.34
2644,9193.63
2645,8731.6
2646,6706.64
2647,6932.03
2648,9316.28
2649,13442.51
2650,8013.77
2651,5591.2
2652,8989.07
2653,6882.71
2654,8448.39
2655,9017.97
2656,5327.79
2657,11741.52
2658,8214.04
2659,9897.24
2660,9959.9
2661,4918.32
2662,8621.62
2663,8269.31
2664,10753.91
2665,12657.97
2666,6391.67
2667,6415.26
2668,9327.01
2669,7316.13
2670,10314.34
2671,11509.02
2672,8951.39
2673,9270.95
2674,7689.9
2675,6031.28
2676,10151.54
2677,9930.75
2678,10287.96
2679,10889.65
2680,11217.34
2681,8997.79
2682,11397.6
2683,8332.92
2684,11215.26
2685,12518.26
2686,9769.82
2687,13888.73
2688,9390.51
2689,11592.85
2690,7508.26
2691,9056.06
2692,11328.94
2693,9622.64
2694,5665.36
2695,6867.06
2696,11760.97
2697,8097.87
2698,6751.99
2699,12897.76
2700,8483.0
2701,7652.81
2702,7611.47
2703,7874.53
2704,10272.9
2705,9152.0
2706,10699.34
2707,7075.2
2708,7888.36
2709,8595.19
2710,5554.6
2711,8767.61
2712,6784.59
2713,10678.17
2714,9912.42
2715,7783.08
2716,9182.41
2717,7775.1
2718,6599.59
2719,14006.64
2720,7974.98
2721,11643.29
2722,9312.03
2723,6450.24
2724,7840.62
2725,7451.76
2726,9644.59
2727,16890.34
2728,7707.3
2729,4315.25
2730,5992.12
2731,11341.43
2732,12023.1
2733,10118.51
2734,10600.24
2735,5923.37
2736,6809.34
2737,4365.84
2738,6452.95
2739,7726.52
2740,9599.47
2741,9624.75
2742,8921.26
2743,9786.33
2744,10810.56
2745,9679.12
2746,6988.75
2747,12005.98
2748,17837.7
2749,9368.66
2750,6548.17
2751,7083.12
2752,8789.82
2753,6886.62
2754,11076.14
2755,8212.85
2756,10959.68
2757,8610.59
2758,11125.09
2759,10221.01
2760,6581.46
2761,12455.7
2762,22244.02
2763,15262.91
2764,8808.38
2765,4376.13
2766,7607.0
2767,13279.97
2768,7177.87
2769,12451.38
2770,19812.44
2771,4250.85
2772,7508.91
2773,10550.63
2774,7335.96
2775,13740.96
2776,10348.87
2777,10649.63
2778,4010.05
2779,11134.53
2780,9820.41
2781,9190.83
2782,14547.29
2783,7622.67
2784,7118.77
2785,9701.75
2786,8425.18
2787,6548.09
2788,9903.79
2789,8747.11
2790,8584.65
2791,11071.55
2792,8123.76
2793,7678.34
2794,9687.74
2795,10285.84
2796,11337.4
2797,9576.23
2798,9160.39
2799,7048.35
2800,4866.66
2801,9654.6
2802,8819.84
2803,8219.94
2804,6269.0
2805,12233.09
2806,10995.1
2807,12733.11
2808,8447.81
2809,8323.32
2810,7448.99
2811,5270.05
2812,14370.92
2813,7291.35
2814,9489.31
2815,18499.82
2816,9215.34
2817,7684.31
2818,6282.02
2819,5810.64
2820,9145.33
2821,5202.77
2822,7183.93
2823,12772.23
2824,6641.57
2825,19754.37
2826,17814.41
2827,5767.29
2828,9158.73
2829,6890.26
2830,8415.18
2831,7238.36
2832,9313.34
2833,10160.42
2834,12676.61
2835,7137.7
2836,8774.58
2837,5788.49
2838,10906.58
2839,9034.86
2840,8381.58
2841,7787.15
2842,6087.69
2843,10667.54
2844,11657.44
2845,7135.93
2846,14350.29
2847,7933.8
2848,11473.92
2849,6447.76
2850,7957.44
2851,7734.42
2852,14347.53
2853,8528.73
2854,9855.0
2855,9229.59
2856,11460.41
2857,6681.36
2858,9372.68
2859,8343.26
2860,5771.72
2861,18665.07
2862,21070.08
2863,10720.4
2864,9956.99
2865,8321.15
2866,14500.11
2867,13653.03
2868,8756.91
2869,11515.17
2870,8193.57
2871,10004.35
2872,4819.35
2873,8080.91
2874,7009.7
2875,7717.52
2876,9144.41
2877,6428.4
2878,7486.94
2879,8472.23
2880,5641.47
2881,5995.14
2882,7480.68
2883,9470.43
2884,12277.92
2885,10902.18
2886,10123.85
2887,7405.87
2888,7354.89
2889,14370.22
2890,10677.11
2891,7948.87
2892,7046.13
2893,10519.11
2894,5639.09
2895,8742.48
2896,4335.56
2897,7414.28
2898,12824.85
2899,8627.79
2900,7691.76
2901,10944.47
2902,10931.21
2903,14022.34
2904,7487.74
2905,11964.48
2906,4178.64
2907,6645.29
2908,7613.16
2909,5872.6
2910,9295.13
2911,7330.06
2912,6636.81
2913,12567.78
2914,14191.11
2915,9917.39
2916,7211.3
2917,6848.59
2918,11395.67
2919,9664.01
2920,8190.5
2921,7444.61
2922,9500.74
2923,12314.65
2924,6012.4
2925,8945.35
2926,10244.96
2927,11594.91
2928,17067.34
2929,7062.0
2930,17299.34
2931,9115.75
2932,6400.14
2933,5056.78
2934,8572.16
2935,9035.15
2936,7761.08
2937,8402.59
2938,8115.29
2939,6157.5
2940,9188.67
2941,4753.6
2942,10208.62
2943,9831.92
2944,10628.5
2945,12475.5
2946,7510.7
2947,10977.36
2948,8349.17
2949,6142.2
2950,7300.13
2951,7551.6
2952,14362.89
2953,8864.41
2954,6383.66
2955,10967.34
2956,12006.17
2957,9415.77
2958,9128.14
2959,11009.87
2960,6733.09
2961,6061.23
2962,8377.49
2963,10114.9
2964,8477.05
2965,8337.01
2966,9540.85
2967,6895.7
2968,5392.64
2969,6637.87
2970,10109.59
2971,10568.86
2972,12706.63
2973,15095.35
2974,10340.91
2975,7556.18
2976,5494.07
2977,12464.19
2978,12864.5
2979,11015.93
2980,11556.9
2981,10927.16
2982,7291.93
2983,5230.48
2984,13396.38
2985,8589.09
2986,9546.72
2987,8654.61
2988,4450.52
2989,15560.96
2990,6836.29
2991,6716.11
2992,5312.41
2993,7384.52
2994,8159.53
2995,13807.18
2996,8025.95
2997,5619.95
2998,7555.26
2999,5984.17
3000,4031.33
3001,9455.98
3002,19533.65
3003,6656.89
3004,6612.34
3005,9273.53
3006,6337.03
3007,8126.72
3008,6218.24
3009,6081.55
3010,9608.27
3011,9064.23
3012,6082.57
3013,11799.62
3014,10897.72
3015,6103.05
3016,11938.33
3017,12434.0
3018,11432.37
3019,8573.33
3020,9189.99
3021,5835.57
3022,6571.88
3023,18060.04
3024,9532.48
3025,7456.27
3026,8549.72
3027,5969.29
3028,7432.69
3029,5485.08
3030,11509.63
3031,6052.67
3032,7015.21
3033,8927.84
3034,6029.21
3035,8796.11
3036,9063.04
3037,11474.55
3038,9474.22
3039,6640.31
3040,7372.45
3041,8697.84
3042,12805.81
3043,10523.51
3044,8458.77
3045,7106.72
3046,8629.68
3047,7468.08
3048,0.0
3049,9165.58
3050,9807.81
3051,9180.11
3052,8339.67
3053,8182.13
3054,11394.38
3055,7238.04
3056,8167.37
3057,8563.81
3058,10579.73
3059,12648.4
3060,7647.46
3061,6804.01
3062,16069.9
3063,8092.71
3064,4227.91
3065,9508.68
3066,7569.66
3067,12898.93
3068,6331.9
3069,8047.79
3070,8616.59
3071,9789.14
3072,7562.6
3073,12830.7
3074,4167.52
3075,9137.42
3076,8684.59
3077,7587.01
3078,7638.83
3079,8936.96
3080,11813.68
3081,6219.81
3082,11249.91
3083,9821.22
3084,12242.77
3085,6511.08
3086,9892.66
3087,7226.49
3088,10210.19
3089,11585.79
3090,5327.83
3091,8133.66
3092,12249.16
3093,10410.43
3094,5679.66
3095,4560.13
3096,10582.43
3097,9750.46
3098,10483.37
3099,10161.72
3100,7399.87
3101,10217.43
3102,10303.79
3103,11824.25
3104,10666.16
3105,8652.91
3106,10360.86
3107,13917.29
3108,9463.99
3109,6230.66
3110,10223.25
3111,6951.23
3112,0.0
3113,11295.52
3114,8081.05
3115,11429.49
3116,7247.22
3117,10809.05
3118,10178.49
3119,13946.77
3120,6554.05
3121,7281.03
3122,7985.9
3123,10388.97
3124,6972.86
3125,9151.04
3126,8403.25
3127,11958.82
3128,8851.11
3129,8691.57
3130,6837.99
3131,5964.12
3132,5903.33
3133,14810.49
3134,13098.53
3135,9399.38
3136,15987.76
3137,8863.41
3138,8546.61
3139,8629.71
3140,10519.08
3141,12061.32
3142,8997.78
3143,11268.33
3144,11273.06
3145,5350.31
3146,9121.21
3147,8032.24
3148,8680.09
3149,7456.06
3150,4903.43
3151,8798.36
3152,11429.53
3153,19125.44
3154,9620.7
3155,6895.55
3156,10008.1
3157,5987.39
3158,7671.18
3159,4757.72
3160,12222.08
3161,7736.29
3162,8968.85
3163,18968.27
3164,11758.08
3165,9640.82
3166,9972.26
3167,4880.66
3168,7140.06
3169,6858.58
3170,8846.66
3171,6908.07
3172,5314.72
3173,8097.7
3174,7181.24
3175,12284.95
3176,9666.15
3177,3502.03
3178,9188.39
3179,11339.05
3180,10514.04
3181,8205.97
3182,6195.96
3183,10326.11
3184,6579.99
3185,12132.18
3186,6301.12
3187,7019.32
3188,9004.52
3189,7782.59
3190,4739.58
3191,9036.47
3192,10157.25
3193,12540.62
3194,14495.08
3195,7216.86
3196,4941.56
3197,6693.06
3198,13076.24
3199,6160.83
3200,10024.28
3201,8806.6
3202,15893.52
3203,10672.11
3204,7883.52
3205,9547.26
3206,6352.62
3207,11055.16
3208,7603.55
3209,17276.0
3210,8411.15
3211,7336.07
3212,7840.59
3213,5761.56
3214,9486.61
3215,17437.69
3216,6300.08
3217,5949.11
3218,14089.79
3219,8848.26
3220,7134.5
3221,10371.37
3222,9047.43
3223,9315.92
3224,6264.9
3225,11744.41
3226,8024.51
3227,8578.79
3228,8953.97
3229,7256.75
3230,9198.8
3231,7050.57
3232,4243.61
3233,10112.22
3234,10322.15
3235,5402.64
3236,8823.38
3237,8856.67
3238,6715.92
3239,11038.91
3240,7817.95
3241,11086.72
3242,6140.69
3243,6724.19
3244,7616.59
3245,0.0
3246,9631.49
3247,5662.99
3248,4983.73
3249,6134.92
3250,9651.65
3251,6882.12
3252,8449.07
3253,6283.37
3254,9162.55
3255,9375.54
3256,10283.05
3257,8231.26
3258,12256.18
3259,12634.83
3260,8488.7
3261,3849.38
3262,8216.6
3263,9789.42
3264,7393.91
3265,11858.24
3266,8592.38
3267,9653.41
3268,14777.98
3269,7242.36
3270,7306.46
3271,15338.16
3272,13465.83
3273,6520.71
3274,11185.41
3275,12103.23
3276,8104.73
3277,7053.93
3278,9327.97
3279,8606.35
3280,7213.76
3281,9155.67
3282,6714.62
3283,7554.68
3284,10495.5
3285,9609.28
3286,12106.66
3287,7029.33
3288,9180.91
3289,4782.12
3290,8891.67
3291,9486.97
3292,7503.59
3293,8569.41
3294,9965.28
3295,12477.79
3296,7973.68
3297,7672.59
3298,8237.13
3299,8689.16
3300,9097.69
3301,5699.77
3302,5795.84
3303,9049.63
3304,6762.05
3305,8199.34
3306,10274.32
3307,8566.96
3308,9676.05
3309,7165.46
3310,5066.56
3311,9700.51
3312,8268.98
3313,10054.46
3314,13173.25
3315,12288.01
3316,6118.26
3317,10918.68
3318,4258.93
3319,4632.32
3320,9866.4
3321,16048.98
3322,9972.72
3323,10441.22
3324,9580.76
3325,10621.75
3326,12653.88
3327,8248.73
3328,10675.22
3329,7376.78
3330,5965.75
3331,6936.51
3332,6835.31
3333,7665.07
3334,6859.15
3335,7839.53
3336,5512.15
3337,9622.33
3338,10703.8
3339,7670.79
3340,8025.09
3341,9272.74
3342,7464.32
3343,6543.37
3344,11738.24
3345,11952.13
3346,9110.47
3347,6068.39
3348,19477.44
3349,8548.56
3350,8596.22
3351,13963.35
3352,10219.5
3353,10922.35
3354,7955.97
3355,8418.62
3356,12449.05
3357,20883.31
3358,7544.87
3359,7774.65
3360,6116.3
3361,8601.1
3362,8361.17
3363,9649.36
3364,12534.32
3365,7797.44
3366,5575.4
3367,8755.5
3368,10669.54
3369,6901.57
3370,9954.05
3371,4985.27
3372,9838.36
3373,9245.72
3374,10181.09
3375,13134.21
3376,8954.24
3377,6492.86
3378,7934.48
3379,9606.22
3380,10285.02
3381,9558.61
3382,10295.11
3383,8588.33
3384,6116.13
3385,11609.63
3386,6134.19
3387,13525.39
3388,8093.96
3389,6829.14
3390,9558.32
3391,7807.99
3392,9701.83
3393,8849.74
3394,5318.73
3395,6760.21
3396,10585.97
3397,11839.48
3398,12107.36
3399,6160.43
3400,8027.49
3401,11110.65
3402,8065.27
3403,7519.67
3404,13368.31
3405,11447.16
3406,14887.83
3407,6018.25
3408,7694.66
3409,0.0
3410,11096.37
3411,8152.44
3412,14444.45
3413,8686.46
3414,7370.27
3415,7843.45
3416,7518.74
3417,6710.85
3418,9993.96
3419,7773.71
3420,7427.74
3421,15091.12
3422,7569.07
3423,22052.04
3424,8067.61
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,2666.87
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,2347.33
3585,0.0
3586,0.0
